id,target
7697,0.061289939885757067
7700,-0.12051813055985656
7704,-0.12051813055985765
7705,-0.10031723384368117
7706,0.28349980376373923
7708,-0.42353158130254676
7709,-0.32252709772164884
7710,-0.039714543695142455
7713,-0.5245360648834492
7716,-0.48413427145108984
7726,0.020888146453404307
7729,-0.3831297878701882
7730,0.12189263003429643
7732,-0.10031723384367826
7734,-0.08011633712750255
7740,0.041089043169583686
7741,0.08149083660193593
7745,0.8087231183844097
7757,0.020888146453401413
7762,0.3643033906284536
7770,0.8289240151005882
7776,0.26329890704755976
7777,0.1622944234666615
7778,0.8289240151005888
7779,0.18249532018283562
7782,0.12189263003429751
7786,1.010732085546207
7791,0.3441024939122731
7792,0.3037007004799187
7794,0.20269621689902062
7795,-0.3225270977216486
7796,0.6269150479387925
7798,-0.504335168167265
7805,-0.3225270977216487
7806,0.6269150479387926
7808,-0.03971454369513462
7811,-0.807348618909959
7814,-0.4235315813025467
7819,-0.3225270977216487
7820,-0.059915440411315204
7825,-0.18112082070839153
7829,0.10169173331811525
7834,-0.44373247801872623
7836,-0.18112082070839153
7838,-0.24172351085693036
7841,-0.2821253042892894
7845,0.32390159719609285
7846,-0.807348618909959
7853,-0.807348618909959
7856,-0.8275495156261385
7858,-0.8275495156261385
7859,0.6673168413711517
7866,-0.30232620100547264
7875,0.5461114610740743
7879,-0.807348618909959
7884,-0.019513646978962955
7886,0.18249532018283682
7890,0.1420935267504774
7892,-0.8275495156261385
7896,-0.5043351681672649
7899,1.0915356724109255
7900,0.4451069774931712
7901,0.3037007004799189
7904,0.20269621689902098
7911,0.46530787420935155
7917,-0.01951364697895911
7919,0.4451069774931761
7920,1.1521383625594648
7921,1.0107320855462065
7922,-0.03971454369514236
7925,0.9097276019653074
7927,-0.1811208207083916
7928,1.0107320855462065
7931,0.40470518406081285
7942,0.12189263003430241
7946,1.0107320855462065
7947,0.0006872497372240527
7948,0.14209352675047543
7951,0.14209352675047543
7956,0.22289711361519443
7961,0.404705184060817
7964,1.010732085546203
7966,0.4249060807769966
7967,1.131937465843285
7974,1.1319374658432795
7975,0.46530787420935477
7979,1.0511338789785616
7985,1.1117365691271004
7986,1.1117365691271002
7993,0.4451069774931761
7995,1.0713347756947411
7997,-0.7063441353290609
7998,1.0511338789785616
8004,1.0511338789785616
8007,1.0511338789785616
8011,0.08149083660193661
8014,0.4249060807769967
8022,0.18249532018284106
8027,0.08149083660193716
8033,0.08149083660194317
8041,0.18249532018284106
8042,0.4653078742093559
8046,0.20269621689901665
8048,-0.01951364697895501
8050,0.889526705249127
8051,0.2026962168990208
8052,0.22289711361519607
8053,0.5865132545064329
8054,0.30370070047991876
8059,-0.039714543695135406
8063,0.667316841371152
8072,-0.14071902727603866
8075,-0.706344135329061
8076,-0.5447369615996288
8077,0.76832132495205
8078,0.30370070047991393
8080,-0.6861432386128814
8082,0.6673168413711517
8086,0.48550877092553546
8090,0.12189263003430227
8092,-0.05991544041132282
8093,-0.10031723384367379
8099,0.8693258085329494
8104,0.6673168413711517
8107,0.38450428734463743
8108,-0.18112082070839183
8114,0.26329890704755443
8115,0.020888146453404074
8117,0.14209352675048187
8123,1.1521383625594648
8124,1.1521383625594646
8127,0.2834998037637343
8132,0.26329890704755593
8134,0.2632989070475598
8139,-0.5447369615996241
8145,0.606714151222613
8148,1.051133878978563
8151,0.9501293953976659
8152,0.5259105643578943
8153,0.5865132545064333
8157,-0.44373247801873034
8160,1.111736569127104
8166,0.9097276019653053
8167,0.9501293953976659
8173,0.9097276019653086
8174,0.9501293953976659
8178,0.8087231183844092
8179,-0.0397145436951346
8185,0.5663123577902538
8186,0.9501293953976659
8192,0.26329890704755354
8193,0.303700700479913
8194,-0.30232620100547586
8197,-0.12051813055986178
8198,0.42490608077699676
8199,-0.12051813055986178
8200,0.12189263003430233
8206,-0.03971454369513468
8207,-0.03971454369513468
8220,0.061289939885755956
8222,0.5057096676417151
8227,0.0006872497372170105
8228,-0.6457414451805222
8229,0.42490608077699654
8230,0.8693258085329476
8233,0.8895267052491271
8248,0.7279195315196909
8249,0.48550877092553557
8255,-0.12051813055985462
8260,0.48550877092553557
8263,0.20269621689901893
8265,0.22289711361519923
8268,0.42490608077699554
8269,0.6673168413711505
8272,0.6067141512226117
8273,0.5663123577902528
8275,-0.3225270977216484
8277,0.1622944234666545
8281,-0.16091992399221183
8282,0.869325808532945
8290,1.152138362559465
8293,1.0511338789785665
8299,-0.22152261414075075
8302,-0.34272799443782803
8303,-0.3225270977216484
8305,-0.3023262010054688
8306,-0.03971454369514277
8307,0.16229442346666198
8308,-0.3225270977216484
8313,0.34410249391227815
8316,-0.34272799443782803
8319,-0.2013217174245718
8322,0.8491249118167652
8323,-0.24172351085693122
8325,-0.08011633712750209
8326,0.12189263003430219
8327,-0.544736961599624
8328,-0.059915440411314
8331,-0.3225270977216484
8333,0.2834998037637394
8336,-0.12051813055985264
8338,-0.34272799443782803
8340,0.16229442346666198
8342,-0.3629288911540133
8343,-0.3225270977216496
8353,0.10169173331811628
8354,0.5259105643578903
8357,0.24309801033137393
8358,-0.1609199239922178
8359,-0.10031723384367305
8373,-0.20132171742457758
8376,-0.5043351681672662
8379,0.20269621689901599
8380,-0.05991544041132265
8381,-0.10031723384368205
8384,0.08149083660193686
8395,1.1521383625594646
8398,1.1521383625594646
8403,-0.039714543695143094
8407,1.1521383625594646
8413,1.1521383625594646
8417,1.1521383625594646
8420,1.1521383625594646
8421,-0.3831297878701875
8424,1.1521383625594646
8426,1.131937465843285
8427,1.1521383625594646
8438,1.1521383625594646
8439,-0.059915440411321935
8442,-0.14071902727603472
8449,-0.14071902727603272
8456,-0.05991544041131932
8460,-0.019513646978961987
8462,0.08149083660193542
8465,-0.03971454369513459
8466,-0.10031723384367874
8467,0.041089043169576504
8469,0.16229442346665512
8470,-0.2821253042892968
8474,-0.08011633712750255
8479,-0.03971454369514284
8481,-0.08011633712750255
8482,-0.201321717424576
8485,-0.3629288911540116
8488,-0.08011633712750255
8492,-0.08011633712750255
8493,-0.03971454369513541
8495,-0.05991544041132265
8499,-0.10031723384367758
8501,-0.019513646978962972
8519,-0.05991544041132282
8521,0.08149083660194291
8525,0.48550877092553174
8527,0.041089043169575935
8529,0.0006872497372171216
8532,0.10169173331811544
8534,-0.645741445180526
8535,-0.08011633712750255
8537,-0.5043351681672693
8544,-0.10031723384367312
8548,-0.2013217174245718
8549,-0.08011633712750255
8552,-0.6659423418967055
8554,-0.08011633712750185
8563,-0.05991544041132279
8564,-0.08011633712750255
8565,-0.08011633712750255
8566,0.6875177380873321
8568,-0.08011633712750255
8569,0.08149083660193561
8573,-0.08011633712750255
8583,-0.05991544041132279
8588,0.0006872497372165931
8590,-0.28212530428928956
8592,-0.18112082070839175
8593,0.24309801033137993
8594,0.7279195315196891
8597,0.5663123577902542
8600,0.8895267052491289
8601,0.02088814645340364
8602,0.10169173331811647
8603,0.5461114610740743
8604,0.7481204282358709
8605,0.1824953201828342
8611,0.34410249391227654
8614,0.42490608077699654
8616,0.8895267052491291
8617,0.0612899398857635
8619,1.152138362559459
8626,0.6673168413711518
8629,-0.05991544041131429
8630,0.42490608077699676
8632,-0.14071902727603258
8634,1.0511338789785665
8641,0.3643033906284581
8645,0.6673168413711521
8649,0.5865132545064334
8652,0.40470518406081707
8666,0.9501293953976684
8671,-0.605339651748163
8672,1.1521383625594648
8675,1.1117365691271053
8678,0.1420935267504822
8679,1.1319374658432853
8682,0.2228971136152005
8687,-0.0397145436951345
8701,-0.05991544041132279
8703,-0.5043351681672692
8707,-0.4033306845863715
8713,-0.7265450320452408
8716,0.3643033906284569
8719,-0.05991544041132265
8725,-0.03971454369513748
8730,-0.019513646978963302
8731,0.14209352675047468
8748,-0.36292889115401145
8749,-0.0801163371275012
8756,-0.05991544041132282
8764,-0.03971454369514302
8765,-0.24172351085693017
8769,-0.14071902727603341
8771,-0.24172351085693017
8772,-0.48413427145108995
8773,0.020888146453404283
8779,-0.6457414451805223
8792,0.10169173331812278
8794,-0.08011633712750255
8796,-0.4841342714510898
8798,0.4249060807769958
8803,0.14209352675047576
8807,-0.28212530428929644
8809,-0.40333068458637195
8811,0.0006872497372164777
8813,-0.22152261414075067
8814,-0.08011633712749426
8818,0.42490608077699477
8819,0.5461114610740707
8820,0.32390159719609507
8821,-0.08011633712750255
8822,-0.10031723384368219
8824,-0.08011633712750255
8826,-0.08011633712750255
8827,-0.019513646978961845
8828,-0.059915440411321644
8833,0.566312357790253
8834,-0.08011633712750255
8845,-0.08011633712750255
8847,-0.08011633712750255
8849,-0.18112082070839225
8861,0.5259105643578946
8867,-0.08011633712750255
8868,-0.42353158130254664
8870,0.10169173331811585
8873,-0.03971454369514235
8874,-0.10031723384367329
8876,-0.0397145436951431
8877,-0.01951364697895958
8879,-0.42353158130254664
8882,-0.5851387550319871
8884,0.0006872497372168241
8889,-0.08011633712750255
8891,-0.08011633712750255
8894,0.14209352675048198
8895,-0.4841342714510875
8897,0.24309801033138087
8898,0.18249532018284134
8901,0.34410249391227266
8904,0.20269621689901882
8909,0.26329890704755693
8910,0.12189263003430266
8911,0.061289939885762916
8915,0.6269150479387899
8917,0.08149083660194247
8918,-0.3225270977216509
8919,0.2632989070475582
8922,-0.4841342714510855
8925,0.4047051840608173
8928,0.10169173331811919
8929,0.20269621689902087
8930,0.041089043169583964
8932,-0.504335168167265
8937,-0.08011633712749427
8940,0.30370070047991476
8943,-0.22152261414075064
8950,0.7279195315196906
8951,0.18249532018283643
8954,-0.2215226141407549
8958,0.3037007004799151
8960,0.0006872497372246478
8964,0.5057096676417152
8975,0.18249532018284118
8977,0.505709667641715
8981,0.28349980376373435
8982,0.14209352675047743
8984,0.1016917333181177
8988,0.3239015971960936
8990,0.18249532018283632
8991,-0.16091992399221478
8995,0.20269621689902073
8997,-0.05991544041132208
9003,-0.5649378583158037
9004,0.22289711361519465
9010,0.364303390628458
9011,-0.08011633712750234
9013,0.24309801033137327
9014,0.08149083660193616
9015,-0.059915440411322865
9017,0.02088814645339664
9019,-0.2013217174245719
9021,0.48550877092553535
9024,0.2026962168990198
9032,-0.059915440411322865
9035,-0.12051813055985398
9036,0.2834998037637396
9037,0.24309801033137998
9043,0.9299284986814856
9046,1.1117365691271
9048,0.9299284986814856
9049,1.1521383625594648
9050,0.7885222216682294
9056,0.16229442346665535
9063,0.12189263003429625
9065,0.6875177380873311
9066,0.9299284986814856
9068,0.08149083660194303
9069,1.1521383625594648
9070,-0.46393337473490576
9073,0.7077186348035108
9076,0.7077186348035114
9091,0.10169173331812242
9092,0.10169173331812281
9104,1.1521383625594646
9105,0.7279195315196898
9108,0.7279195315196898
9111,1.1319374658432855
9115,1.131937465843285
9117,1.1521383625594643
9122,1.1521383625594641
9125,1.152138362559465
9127,0.10169173331812281
9129,1.0511338789785636
9133,1.1319374658432855
9136,1.1521383625594646
9138,1.0511338789785636
9140,1.152138362559465
9147,1.1521383625594646
9150,1.0713347756947458
9152,1.1521383625594646
9153,0.647115944654972
9155,1.1521383625594641
9158,-0.44373247801872623
9160,1.1521383625594646
9163,0.9097276019653054
9165,0.8289240151005884
9167,0.7683213249520474
9168,1.0713347756947451
9170,1.1521383625594646
9176,0.7885222216682294
9178,1.1319374658432841
9184,1.1521383625594646
9186,0.6269150479387927
9188,0.7077186348035108
9189,0.5259105643578946
9190,0.8289240151005878
9196,1.0107320855462023
9198,1.0309329822623816
9199,0.6673168413711517
9200,0.7683213249520497
9201,0.2632989070475594
9202,0.1824953201828413
9204,0.5663123577902538
9205,1.0915356724109253
9213,0.8895267052491256
9214,0.8895267052491255
9224,1.1521383625594646
9227,1.0309329822623814
9228,1.1521383625594646
9229,1.010732085546202
9234,1.071334775694741
9236,0.7885222216682278
9241,0.7077186348035108
9243,-0.12051813055985353
9245,-0.0801163371274948
9256,0.5461114610740703
9258,-0.40333068458637106
9261,-0.2215226141407517
9274,-0.2215226141407517
9279,-0.03971454369514269
9282,-0.059915440411315316
9284,0.1824953201828413
9285,-0.5851387550319833
9291,-0.30232620100546953
9295,0.26329890704755327
9299,-0.28212530428928995
9302,-0.05991544041132258
9304,0.020888146453397247
9305,-0.42353158130254664
9306,-0.5447369615996286
9310,-0.26192440757311636
9312,0.2834998037637394
9316,-0.08011633712749928
9318,0.44510697749317624
9323,-0.05991544041131466
9326,0.04108904316957625
9327,0.020888146453397385
9328,-0.08011633712750185
9331,0.4047051840608173
9335,0.14209352675048095
9336,-0.261924407573113
9340,-0.22152261414075589
9349,0.4249060807769967
9352,0.30370070047991904
9353,0.000687249737220228
9354,0.3239015971960978
9356,0.18249532018284118
9357,-0.05991544041132279
9358,-0.019513646978963347
9359,0.02088814645340336
9364,-0.261924407573117
9366,0.9097276019653053
9369,-0.48413427145108856
9370,-0.5851387550319869
9379,-0.241723510856937
9381,-0.5245360648834445
9383,-0.10031723384368016
9389,-0.34272799443782836
9390,0.04108904316958419
9392,0.8087231183844082
9394,0.3845042873446375
9398,0.2632989070475601
9399,0.44510697749317624
9400,-0.019513646978955027
9407,0.8289240151005877
9409,0.6067141512226131
9412,0.8087231183844081
9413,0.44510697749317624
9415,0.2026962168990208
9419,0.6673168413711518
9423,0.0006872497372166819
9424,0.6067141512226131
9426,0.20269621689902081
9427,-0.14071902727603233
9428,0.1824953201828411
9429,0.10169173331811569
9433,0.9905311888300234
9437,0.808723118384409
9440,0.12189263003429535
9442,0.5259105643578948
9443,0.54611146107407
9444,0.8693258085329474
9447,0.5259105643578947
9459,0.4451069774931763
9461,0.42490608077699676
9462,0.5663123577902538
9464,0.7885222216682298
9473,-0.42353158130254653
9475,0.3441024939122777
9476,0.8491249118167683
9477,0.546111461074071
9478,0.42490608077699676
9479,-0.42353158130254653
9483,0.061289939885763395
9487,0.42490608077699676
9494,0.4855087709255347
9497,0.9097276019653067
9498,1.1319374658432853
9506,0.2430980103313737
9512,0.8693258085329475
9514,1.0915356724109246
9515,0.38450428734463676
9516,1.0915356724109204
9517,1.030932982262386
9518,-0.24172351085693142
9521,0.36430339062845746
9523,0.10169173331811557
9527,0.8491249118167675
9528,0.3643033906284531
9530,0.14209352675047554
9532,0.20269621689902004
9534,0.020888146453403214
9535,-0.03971454369514303
9536,1.0309329822623867
9543,0.16229442346665773
9544,-0.2215226141407507
9545,0.16229442346666179
9546,0.5461114610740742
9549,0.34410249391227815
9558,0.0006872497372182185
9560,-0.08011633712749378
9561,-0.1205181305598611
9570,-0.12051813055985941
9573,0.08149083660193573
9578,0.3037007004799133
9584,-0.4437324780187263
9587,0.08149083660194321
9588,-0.1205181305598611
9599,1.0107320855462016
9601,-0.18112082070839247
9604,0.12189263003430155
9614,0.8289240151005888
9615,0.8491249118167669
9621,0.5461114610740728
9622,0.041089043169583936
9623,0.020888146453396334
9624,0.6471159446549725
9626,1.071334775694746
9628,0.9905311888300246
9630,0.041089043169576206
9631,0.9905311888300244
9633,0.020888146453396334
9635,0.9097276019653067
9637,0.8289240151005883
9641,0.02088814645339766
9647,0.9501293953976652
9648,0.8289240151005869
9649,0.12189263003429492
9658,-0.10031723384367958
9662,0.5259105643578947
9668,0.30370070047991843
9671,0.3239015971960986
9676,0.8895267052491262
9677,1.0107320855462043
9679,0.18249532018284115
9682,0.24309801033138018
9685,-0.48413427145108945
9689,0.20269621689902023
9692,-0.5043351681672678
9693,0.16229442346665787
9694,-0.2013217174245723
9696,-0.20132171742457408
9700,-0.5447369615996239
9711,1.1117365691271048
9713,0.2632989070475535
9720,0.12189263003430001
9721,0.7077186348035108
9725,0.0006872497372246656
9726,0.34410249391227815
9727,-0.42353158130255103
9735,-0.302326201005471
9740,1.1117365691271055
9742,1.1117365691271048
9743,0.12189263003430204
9747,1.1117365691271048
9748,1.1319374658432855
9751,1.1117365691271048
9758,0.38450428734463266
9767,-0.34272799443782875
9768,0.22289711361519438
9773,-0.32252709772164856
9777,-0.5649378583158038
9781,0.0006872497372243691
9784,0.04108904316957623
9786,0.26329890704755904
9789,0.1218926300343024
9792,0.10169173331811533
9793,-0.1609199239922129
9798,0.14209352675048192
9799,0.6269150479387927
9802,0.2632989070475544
9803,0.384504287344638
9804,-0.01951364697896299
9805,-0.05991544041132201
9807,0.1622944234666549
9809,-0.28212530428928934
9811,0.889526705249129
9814,0.4249060807769968
9817,-0.10031723384368214
9821,0.8289240151005888
9824,0.5461114610740718
9825,0.6471159446549725
9827,0.5663123577902507
9839,0.8289240151005873
9840,-0.38312978787018837
9843,-0.18112082070839194
9844,0.889526705249129
9845,-0.019513646978954916
9847,-0.12051813055985272
9848,0.08149083660194309
9851,-0.019513646978954916
9852,-0.7467459287614203
9855,0.8289240151005902
9856,0.4653078742093558
9863,0.28349980376373424
9867,-0.1609199239922127
9871,-0.08011633712750255
9876,-0.4639333747349101
9879,0.0006872497372164421
9882,0.4249060807769958
9891,0.000687249737216944
9892,0.5663123577902506
9893,-0.12051813055985848
9895,0.02088814645339703
9899,0.04108904316958308
9900,0.06128993988575591
9902,-0.1609199239922141
9903,0.56631235779025
9904,-0.08011633712750207
9908,-0.059915440411321935
9913,-0.5043351681672658
9914,0.1016917333181158
9917,0.000687249737217619
9922,0.14209352675047504
9924,-0.01951364697895663
9926,-0.10031723384367394
9927,-0.05991544041131517
9928,1.0915356724109258
9929,0.10169173331812226
9936,0.3643033906284565
9939,0.5663123577902544
9947,0.20269621689902106
9951,-0.08011633712749429
9954,0.5057096676417153
9956,0.04108904316957669
9957,0.14209352675048156
9959,-0.08011633712750255
9962,-0.6457414451805221
9964,-0.0801163371275024
9966,0.10169173331812204
9968,0.46530787420935577
9969,-0.14071902727603225
9970,0.32390159719609857
9975,-0.24172351085693314
9977,0.0006872497372170905
9981,0.04108904316957807
9993,-0.3427279944378283
9996,0.04108904316957734
9997,-0.362928891154012
9999,-0.504335168167265
10002,-0.08011633712750255
10007,0.5865132545064334
10015,-0.05991544041132279
10019,1.1521383625594646
10022,-0.08011633712750196
10024,0.0006872497372184716
10026,0.12189263003429499
10033,-0.5649378583158038
10043,-0.05991544041132258
10046,0.26329890704755965
10051,-0.28212530428928956
10053,-0.019513646978962778
10062,0.3643033906284579
10063,1.1319374658432815
10065,0.9299284986814849
10068,1.0511338789785627
10078,1.0309329822623834
10086,0.4249060807769967
10094,0.8491249118167672
10095,0.9703302921138469
10096,0.849124911816767
10097,0.6471159446549728
10103,1.1319374658432815
10104,0.9097276019653058
10108,0.1824953201828352
10122,-0.08011633712750255
10123,0.0006872497372176233
10128,-0.5447369615996247
10131,-0.08011633712750255
10133,-0.5447369615996241
10134,-0.08011633712750225
10135,0.06128993988575782
10145,-0.3831297878701925
10148,-0.10031723384367312
10154,0.4855087709255356
10155,-0.08011633712749378
10158,0.4249060807769969
10160,0.4451069774931763
10161,-0.019513646978955555
10162,0.7077186348035087
10165,0.9703302921138452
10166,1.0511338789785656
10167,-0.4437324780187262
10170,0.6471159446549728
10178,0.9703302921138452
10180,0.020888146453404248
10181,0.24309801033138054
10185,0.5461114610740739
10188,0.727919531519689
10190,-0.504335168167265
10196,-0.039714543695134503
10200,0.8087231183844059
10205,0.4653078742093523
10211,0.26329890704755976
10216,-0.544736961599624
10219,0.4249060807769967
10221,-0.12051813055985379
10225,-0.3629288911540078
10227,-0.16091992399221217
10228,0.0006872497372178366
10230,0.101691733318116
10232,-0.05991544041131413
10233,0.8491249118167675
10235,0.20269621689901476
10238,0.9501293953976654
10240,0.14209352675047565
10242,-0.6457414451805221
10248,-0.3023262010054691
10254,-0.14071902727603497
10257,0.16229442346665826
10261,-0.08011633712749361
10262,-0.019513646978955464
10266,-0.3225270977216537
10267,0.9501293953976638
10271,0.02088814645339788
10277,0.14209352675047726
10279,-0.30232620100546925
10281,0.38450428734463393
10282,0.24309801033138043
10285,-0.48413427145108967
10292,0.22289711361519984
10298,-0.019513646978963187
10300,0.2228971136152002
10309,-0.08011633712750241
10311,0.10169173331811669
10312,-0.4437324780187306
10319,0.38450428734463754
10324,0.7683213249520487
10326,0.0006872497372170639
10328,0.28349980376373307
10343,0.2632989070475545
10346,0.24309801033137368
10347,0.26329890704755954
10353,-0.18112082070839253
10354,0.1622944234666615
10356,-0.1811208207083916
10357,0.42490608077699177
10362,0.22289711361519424
10363,-0.5851387550319835
10370,0.0006872497372252584
10373,0.7481204282358669
10386,-0.039714543695141755
10388,-0.08011633712750214
10389,0.3239015971960939
10391,0.7481204282358703
10397,0.0006872497372166686
10400,-0.2619244075731169
10403,-0.059915440411314094
10404,0.061289939885763436
10408,-0.1811208207083914
10417,0.3037007004799188
10425,1.051133878978566
10435,0.9299284986814845
10437,0.3845042873446378
10438,0.4451069774931763
10440,0.8693258085329459
10442,0.34410249391227543
10447,-0.18112082070839164
10452,0.6067141512226116
10453,0.3643033906284583
10454,0.8289240151005859
10459,0.6067141512226111
10460,0.5865132545064327
10463,0.5461114610740742
10465,0.34410249391227693
10469,0.5865132545064323
10474,0.40470518406081696
10475,1.0713347756947458
10476,0.7481204282358691
10477,0.8491249118167667
10480,0.6471159446549721
10491,0.7683213249520483
10493,0.7077186348035107
10494,0.8087231183844079
10495,0.5057096676417118
10497,0.7683213249520484
10501,1.131937465843285
10504,0.5259105643578907
10507,0.8289240151005879
10509,1.091535672410921
10510,0.5259105643578945
10512,0.9501293953976652
10514,0.9501293953976652
10526,0.7077186348035106
10528,0.9703302921138427
10530,0.7279195315196892
10531,0.7077186348035087
10532,0.8289240151005886
10538,0.5663123577902539
10539,0.12189263003430235
10542,-0.5851387550319834
10547,0.1218926300342959
10549,0.3845042873446374
10556,0.26329890704755965
10569,-0.40333068458637095
10572,-0.1811208207083915
10577,0.3037007004799188
10579,0.7683213249520471
10586,0.6067141512226131
10594,-0.14071902727603244
10595,0.9299284986814871
10597,-0.14071902727603416
10602,0.34410249391227793
10604,1.051133878978563
10614,0.3239015971960984
10617,-0.08011633712750255
10618,1.1521383625594646
10619,0.2632989070475588
10624,1.1521383625594646
10633,0.5865132545064334
10634,1.0511338789785631
10635,0.020888146453398267
10638,-0.403330684586371
10639,-0.05991544041132279
10642,-0.10031723384368059
10643,-0.019513646978962795
10645,0.12189263003430216
10646,-0.40333068458637156
10649,-0.6861432386128814
10652,1.0915356724109258
10653,-0.16091992399221178
10654,-0.2619244075731146
10661,0.3441024939122731
10664,0.14209352675048223
10668,-0.0801163371274944
10670,0.36430339062845774
10674,0.08149083660194238
10683,-0.16091992399221944
10694,-0.48413427145108623
10697,-0.6255405484643426
10699,-0.3427279944378291
10701,-0.03971454369514294
10703,-0.08011633712749439
10713,-0.48413427145108945
10714,-0.03971454369513453
10716,-0.05991544041132265
10717,0.14209352675047515
10719,-0.5245360648834446
10725,0.22289711361519451
10728,-0.03971454369514273
10734,-0.18112082070839233
10738,1.0309329822623816
10740,1.1117365691271002
10742,1.0107320855462028
10756,1.1117365691271002
10757,1.0511338789785618
10758,1.0309329822623816
10761,1.1117365691271002
10762,1.0713347756947418
10773,1.0713347756947416
10778,1.1117365691271002
10781,0.9501293953976642
10791,-0.7669468254776
10792,-0.18112082070839677
10796,0.14209352675048226
10797,-0.2821253042892932
10801,-0.5447369615996288
10804,0.06128993988575619
10806,-0.5447369615996243
10807,-0.12051813055985329
10816,-0.12051813055985988
10820,0.10169173331811562
10828,-0.3023262010054758
10836,1.0309329822623834
10838,0.9905311888300234
10845,0.7279195315196877
10856,0.8289240151005888
10857,-0.10031723384367533
10858,0.8289240151005873
10861,0.6067141512226093
10865,0.08149083660194327
10868,1.1117365691271055
10874,0.26329890704755976
10875,0.36430339062845335
